[0, "Just finished a killer workout! Have a great day y'all \ud83d\udc4d http://t.co/8smUnelXw3"]
[233, "GUYS. In celebration of #SharkWeek I created this #LeftShark phone case w/@ClairesStores #doesntbiteprotectorofphones http://t.co/FryhbdDEgI"]
[234, "I know I'm Laty Perry on this one but I just want to S/O my faithful furs the KatyCats for patting\u2026 https://t.co/4UJTgqFKhc"]
[235, "when you have a zit in your armpit :-/"]
[236, "FACT: moms love chai!"]
[237, "WHAT ARE THOOOOOOSEEE?!?! http://t.co/dZmcSHZuH9"]
[238, "Today's highlight: listening to classical music strolling through every isle of Trader Joes &amp; discovering my new fav: http://t.co/Fex4ZdU1d6"]
[239, "#normcore"]
[240, "@sirenscaIIing :-/"]
[241, "SHAME on schools that allow students to have their cell phones on them in class! I imagine it incredibly impairs the learning environment..."]
[242, "@Lockoir imma do my laundry on that washboard in a min!"]
[243, "@Lockoir jk I don't do my laundry"]
[244, "@katyskidrauhl say that to my face"]
[245, "current mood https://t.co/OWHLlLhuGC"]
[246, "Ladies, Gentlemen &amp; unlabeled-\nlet's take a petite pause on the beauteous summer we are experiencing\u2026 https://t.co/SVgRa5i1ty"]
[247, "Um...Woke up to my first Emmy nomination for the Halftime show!!! V proud of everyone involved especially #leftshark http://t.co/DhD4rRlEFO"]
[248, "S.O.T.D. \"Girls Your Age\" by Transviolet: http://t.co/5SdOjouWqw love these lyrics..."]
[249, "my summer vs. urs                                   (vid courtesy of @getglucky) https://t.co/m7HMrnZT9O"]
[250, "lambily 4lyfe. https://t.co/Hg8xS2KSGf"]
[251, "moments. https://t.co/eZ2KTxoBrk"]
[252, "MORTA \ud83d\ude29 LINDA \ud83d\ude29 https://t.co/tYamXRgNl6"]
[253, "Finding it ironic to parade the pit women against other women argument about as one unmeasurably capitalizes on the take down of a woman..."]
[254, "\ud83d\udd2e\u2728\u26a1\ufe0fRT @katyperrypopup For all you #KatyCats in the USA @KatyPerry\u2019s #MadPotion is available to buy now, right here!! http://t.co/x77j5v9nD9"]
[255, "The real travesty is where is the shine for  #BBHMMVideo when VMA eligibility period was 7/7/14-7/1/15 &amp; that gem dropped 7/1... @MTV"]
[256, "Had a \u2728magical time\u2728 launching MAD POTION at the Magic Castle yesterday! Thank you KC's for all your\u2026 https://t.co/Brl5a6vVIn"]
[257, "when your fragrance is \ud83d\udd25#madpotion https://t.co/UfyPQIwIj4"]
[258, "Do we all personally hv to lose someone from a gun to hv a real opinion on gun control or can we just literally start taking this SERIOUSLY."]
[259, "Chickenwingguardingthemimosa \u26a1\ufe0f\ud83d\udd2e\u26a1\ufe0f https://t.co/g09NJX9VAr"]
[260, "#OMWTSYG @universalorl https://t.co/IhRccfDZer"]
[261, "42, 43, 46?! https://t.co/GhCsXx4VIP"]
[262, "VOGUE \ud83c\uddef\ud83c\uddf5JAPAN\ud83c\uddef\ud83c\uddf5 #septemberissue @voguejp Tap for credits \ud83d\udc8b https://t.co/naDdAnyNw2"]
[263, "Just posted a photo https://t.co/1BuEOJADtZ"]
[264, "Just posted a photo https://t.co/boCr6Aftt6"]
[265, "Wanna \ud83c\udf1f in ur own #COVERGIRL commercial to air during #VMA's? Let's advertise your eyes! Click here to add yourself! http://t.co/eEmmBuErQu"]
[266, "\ud83c\udfc4\ud83c\udffb http://t.co/AMJRy8XBaX \ud83c\udfc4\ud83c\udffb"]
[267, "Just left the most inspiring three hour dinner where no one took out their phones once... #evolved"]
[268, "YO PANAMA! The #PrismaticWorldTour is coming to you October 15th! Pre-sale starts next Monday! http://t.co/l3WgZjMZaS"]
[269, "...And the very last show, show #151 of the #PrismaticWorldTour is going to be COSTA RICA on October 18th! http://t.co/l3WgZjMZaS"]
[270, "I LIKE TO MOVE IT\ud83d\udc83\ud83c\udffbDon't miss the opening number of @DANCEonFox choreographed by my favs &amp; longtime choreo's RJ&amp;Nick @goldenboyz_inc #SYTYCD"]
[271, "When your meditation chants accidentally come on in the club :-/"]
[272, "\u2728got dat hair flow back\u2728                    \ud83d\udcf7 ronyalwin                                        \ud83d\udc87\ud83c\udffb\u2026 https://t.co/cHcpdgUtuI"]
[273, "Ya know yer sanging good when ya lose yer balance &amp; fall over in the vocal booth          \ud83c\udf84\ud83c\udfb6\ud83d\ude4f\ud83c\udffc\ud83c\udfb6\ud83c\udf84"]
[274, "Huge \ud83c\udf89 Happy Birthday \ud83c\udf89 to one of the kindest and most loyal people I have come across during my\u2026 https://t.co/5HvU3x2uqO"]
[275, "When your derp squad writes a Christmas song in August \ud83c\udf84\ud83c\udfb6\ud83c\udf84 https://t.co/3uuZFEVSzT"]
[276, "\ud83d\udc40PEEK-A-BOO! \ud83d\udc40 \n\ud83d\udc43\ud83c\udffc                        \ud83d\udc43\ud83c\udffc\n\ud83d\udc8b                        \ud83d\udc8b\nThe Icons issue shot\u2026 https://t.co/zgRomOpsdS"]
[277, "\ud83d\ude29EMPATHS 4 LYFE\ud83d\ude29 cc @sofifii"]
[278, "Angelenos! For one of the most emotional &amp; educational experiences go see BENT @ Mark Taper Forum! It was tremendous! http://t.co/WUZcKzp5TN"]
[279, "The crown has officially been snatched from everyone:\ud83d\udd25http://t.co/GJBwscrop4\ud83d\udd25"]
[280, "Just posted a photo https://t.co/L7uujH4e6y"]
[281, "Should have this puppy up n' running in no time! @shannonwoodward #hyperloop @ Hyperloop HQ https://t.co/UVGhoNlTeY"]
[282, "werking on being present cc @starbucks \ud83c\udf32 https://t.co/JzT8f1N0QO"]
[283, "sugarray https://t.co/jadMGQjDJ4"]
[284, "CURITIBA TO COSTA RICA - I'm excited to get\ud83d\udc83\ud83c\udffb\ud83c\udf77\ud83d\ude1c2 ON\ud83d\ude1c\ud83c\udf77\ud83d\udc83\ud83c\udffbwith the dope @tinashe opening select dates on\u2026 https://t.co/j4GRTuIb9L"]
[285, "Alicia Vikander FTW"]
[286, "feelin v relaxed https://t.co/jmfs7VbQAP"]
[287, "tbt my bro &amp; I cut from the same cloth https://t.co/ynkNyrNwHb"]
[288, "Wish there was a hyperloop to Dismaland :-/"]
[289, "Dipping with strangers @ The Madonna Inn \ud83d\udcf7 ronyalwin https://t.co/uVpFIFSvHF"]
[290, "YES CAUSE THEY HV NO VOICES BUT IF THEY DID THEY WOULD PROBABLY SAY STOP!!! :( https://t.co/cmdieciQUA"]
[291, "\ud83c\udf80\ud83d\udc85\ud83c\udffcpink panther penthouse \ud83d\udc85\ud83c\udffc\ud83c\udf80 https://t.co/gGlq31lX5t"]
[292, "SOTD: \"Tired of Talking\" by new gal L\u00e8on https://t.co/FwCuuSBgI0 ...she's one to watch!"]
[293, "Turning feelings into success since 2008 :-/"]
[294, "My dawg doe http://t.co/Gl8u7QpIbz"]
[295, "Same http://t.co/epJ1bhCfwM"]
[296, "@whitneymuseum https://t.co/gSh1pKHsuX"]
[297, "My fav piece by Charles Ray @whitneymuseum https://t.co/7lKJfYJno8"]
[298, "Perf palettes: Pollock &amp; Kooning https://t.co/NgmeYBxAWT"]
[299, "@rihftperry this errrythang"]
[300, "OMG CONGRATS @princessjavonda you've won ur \ud83c\udf1fspotlight moment\ud83c\udf1f during the @MTV #VMAs! Look out for her @COVERGIRL vid during the show!"]
[301, "GOOD LUCK TONIGHT @MileyCyrus \u2764\ufe0f http://t.co/MZHw3n5rCz"]
[302, "The Prismatic World Tour LIVE is coming to DVD, Blu-Ray and digital on October 30! #KatyPWTL http://t.co/C8Ukyu4NPr"]
[303, "Need a hard copy for all ur next\ud83c\udf55pizza parties\ud83c\udf55?! Pre-order here NOW: http://t.co/q3gLLEsbTb #KatyPWTL http://t.co/FcUjlGtMQ2"]
[304, "@katyperrylately I NEVER wrote those words, that is an EDITED picture or the person added it after I took it. I would NEVER use the C word."]
[305, "@iwasdivine thank you for your apology."]
[306, "conciousness = creativity"]
[307, "\ud83d\udd25obvious first time burner alert\ud83d\udd25 https://t.co/TywV2idd9E"]
[308, "thanks dad \ud83d\ude11 https://t.co/IremexImVT"]
[309, "when you hand burning man the aux chord \ud83d\udd25 https://t.co/G8exAE0yps"]
[310, "\ud83d\udd25burning woman\ud83d\udd25 \ud83d\udcf7 by @derekblasberg https://t.co/jl45qZCW2R"]
[311, "Check out @ITSJEREMYSCOTT's swaggy moves around me statuesque poses \ud83d\ude1c For @Moschino by Inez &amp; Vinoodh: https://t.co/6v4QjppZ9l BFF 4 LYFE\ud83d\udc4a\ud83c\udffc"]
[312, "Ayyyye pink dolphin what's good?!@aeschleahd https://t.co/xUPgTrZIfx"]
[313, "Starting a Kickstarter to get this \ud83d\udc51Queen\ud83d\udc51 her rightful bracelets! https://t.co/Gp9bo9tyJY"]
[314, "@getglucky latertweet"]
[315, "Amazon prime and slime or nah?"]
[316, "Anyone ever online shop all night then never check out or is that just me? \ud83d\ude33"]
[317, "When you hear \"Fix You\" by @coldplay at 1pm on a Monday \ud83d\ude45\ud83c\udffbNOT TODAY SATAN\ud83d\ude45\ud83c\udffb"]
[318, "Get the paints out \ud83c\udfa8 #nyfw https://t.co/OoLbNuPAOM"]
[319, "When you feelin yo self all night &amp; then see that you've had quinoa in your teeth the whole time \ud83d\ude4d\ud83c\udffb"]
[320, "It takes a village! Check out some BTS of last nights #BazaarIcons http://t.co/ZACOrAwDX7 via @harpersbazaarus \ud83c\udf41\ud83c\udf42"]
[321, "\ud83c\udfb6THIS IS THE TOUR THAT NEVER ENDS\ud83c\udfb6 10 FINAL SHOWS IN SOUTH AMERICA KICK OFF TONIGHT IN LIMA, PERU! \ud83d\udc4a\ud83c\udffc\ud83d\udc4a\ud83c\udffc\ud83d\udc4a\ud83c\udffc#ThePrismaticWorldTourSouthAmerica"]
[322, "\ud83d\ude2cPERUVIAN COFFEE GOT ME LIKE\ud83d\ude2c http://t.co/0N9DpGFDAI"]
[323, "Eating chicken nugs, drinking red wine &amp; watching #screamqueens because that's how I after party\u2026 https://t.co/Uq6kUNHtDP"]
[324, "...it's just like riding a bike\nLIMA 9.22.15 \ud83d\udcf7 ronyalwin https://t.co/3wi98Yd025"]
[325, "Living that bucket list lyfe \ud83d\ude4f\ud83c\udffc\n\ud83d\udcf7 ronyalwin @ Machu Picchu https://t.co/ar0A92HhLE"]
[326, "Yesterday at 6am I started climbing that huge mountain you see in all the Machu Picchu pictures\u2026 https://t.co/O3yQWyJszp"]
[327, "Oh, you thought this was a joke? Tell that to the Incan gods who smiled upon me with a double rainbow\u2026 https://t.co/WqoZ2uNnfc"]
[328, "Do llamas produce milk, and if they do could it feasibly be made into cheese, and if so, does that\u2026 https://t.co/PUSNOyCD1E"]
[329, "@katyskettle I saw you tonight BB \ud83d\ude18"]
[330, "\ud83c\udde7\ud83c\uddf7M\u00e3e est\u00e1 em casa!\ud83c\udde7\ud83c\uddf7 \nSao Paulo 9.26.15 https://t.co/74HbtXj0Re"]
[331, "\ud83d\udca6\ud83d\udca7when you get wet, we get wet\ud83d\udca7\ud83d\udca6 S.P. 9.25.15 \n\ud83d\udcf7 ronyalwin https://t.co/Hmfz8aFOI8"]
[332, "just. one. blow. https://t.co/iZ9bgLjgi5"]
[333, "\ud83c\udde7\ud83c\uddf7SUPER MOON PEAKS AT 11:47, I GO ON AT 12:15. DONT BLOW YOUR LOAD #ROCKINRIO, IM COMING\ud83c\udde7\ud83c\uddf7"]
[334, "Was feelin it so much tonight that I threw my gloves that I've been using for 143 odd shows in the audience! To whomever caught them...\ud83d\udc4a\ud83c\udffc\u26a1\ufe0f\ud83d\udd25"]
[335, "@Chillinlaidback you're right I'm wrong again what's new \ud83d\udc81\ud83c\udffb"]
[336, "@harryvuitton they smelled n e wayz"]
[337, "@mjjperry I'll never tell."]
[338, "@hollykittykaty I have unlimited track suits"]
[339, "@ravensuxx I was living in the moment"]
[340, "@ikissedagay thique\u2122"]
[341, "@loco4lolo my dream is to make it rain several track suits off of several hotel balconies in the future."]
[342, "@skywaterr calm down"]
[343, "@snowiner tiiiiiight"]
[344, "@snowiner I have a delicate chemistry too \ud83d\ude14"]
[345, "@JennyFormica cuz context doesn't exist in 2015 \ud83d\ude14"]
[346, "Me possessed by the \ud83c\udf1dsuper moon\ud83c\udf1d and 100k people in the audience tonight giving me life! #RockInRio2015 #ilookhungry http://t.co/Tjhs2DdlPh"]
[347, "@jkatharineb r u sure bout that habibi"]
[348, "@BBHMMs spoon me"]
[349, "@HQzaynmaIik Thique\u2122\u261d\ud83c\udffc\ufe0f"]
[350, "@havss_ girl \"they\" told me. Also we round up from 5."]
[351, "@alekjandro take me out"]
[352, "@derkwhore http://t.co/qOte3cqgIV"]
[353, "@perrypositive it's over"]
[354, "@ravensuxx YAS ya herd"]
[355, "@PrismaticLife_ 32"]
[356, "Morta. Linda. Night. \ud83d\ude18"]
[357, "LIT in Rio 9.27.15 #rockinrio \n\ud83d\udcf7 ronyalwin https://t.co/oNBLrl2YeI"]
[358, "I'll take a keg cc: @sofifii http://t.co/2XdpIY0jMQ"]
[359, "For the whip @khloekardashian #ocdme http://t.co/sP1sGTvbTt"]
[360, "Ahhh the life of a pan flute retiree... https://t.co/jDcs3ztCAQ"]
[361, "Smoking Cristos &amp; pondering life with Francis Mallman after consuming the best meal I've ever had...\u2026 https://t.co/8LmaXA2qK8"]
[362, "Bout to hop on this stage all snotty, wheezing &amp; sneezin... Gonna need you tonight\u2764\ufe0f #ThePrismaticWorldTourBuenosAires #146"]
[363, "Missing this lil pepperoni pie who lights up my life and makes it all alright \u2764\ufe0f\ud83c\udf55\u2764\ufe0f  ILY\u2026 https://t.co/zLHmY1gxjS"]
[364, "#netflixandchills #netflixandfever #netflixandsweat #netflixandsnot #netflixandstrangesmells\u2026 https://t.co/lWXA4IIqWl"]
[365, "Hanging with my beautiful Peruvian sisters \u2764\ufe0f @ Lake Titicaca https://t.co/VYl3i5C1di"]
[366, "\ud83d\udc7dgoing home\ud83d\udc7d ancientaliens_ #gateofthegods https://t.co/x7fnGuuCtP"]
[367, "\u2764\ufe0flil nin\u00e3 \u2764\ufe0f @ Uros Floating Islands, Lake Titicaca, Peru https://t.co/5DjPutK3U1"]
[368, "The locals were v impressed with my \"tuxedo\" they called it. So nice that even ppl at 13,000 feet can\u2026 https://t.co/VcCTyLV8V6"]
[369, "You used to call me on my floating island phone \ud83d\ude4d\ud83c\udffb @ Uros Floating Islands, Lake Titicaca, Peru https://t.co/GyKcksNsB1"]
[370, "\ud83c\udf83 3 WEEKS TILL \ud83c\udf83 http://t.co/pGmlEEFHJs"]
[371, "Singing and dancing at over 8,000 feet, no problemo Bogota, Colombia \ud83d\udc4d\ud83c\udffc http://t.co/DBn1SCtSFT"]
[372, "save as draft."]
[373, "Some South America Prismaticness for you! \u2764\ufe0fLIMA\u2764\ufe0f http://t.co/FgerFxNqLr http://t.co/mOHC1DBCA6"]
[374, "RT @CNNOpinion: #DemDebate: What would @katyperry @aplusk @shondarhimes @TheRealBuzz &amp; others ask the presidential candidates? http://t.co/\u2026"]
[375, "I stomped so hard tonight I think I made me own teeth move \ud83d\ude2c #theprismaticworldtourpuertorico #149"]
[376, "\ud83d\ude45\ud83c\udffbwhen they try and serve you a guinea pig sandwich\ud83d\ude45\ud83c\udffb More highlights here: http://t.co/Yn9C6kNC18 http://t.co/EIiUa0RyW8"]
[377, "Introducing the cartoon version of me in my new game #KatyPerryPop! We\u2019ve been working on this game\u2026 https://t.co/Q9yug3l1or"]
[378, "PANAMA - Heard you got a little \u26a1\ufe0f\u2614\ufe0f\u26a1\ufe0f Don't worry, the show will go on INSIDE at Figali Center! #150 \ud83d\udc4a\ud83c\udffc"]
[379, "IT TAKES A VILLAGE: http://t.co/tQnPLLiabT http://t.co/yCcjeLrp6T"]
[380, "LOL!"]
[381, "#FBF to when we \ud83d\udd25lit up\ud83d\udd25RIO! http://t.co/k4LuokrYYV \n(typo queen but at least y'all know I do this myself) http://t.co/U4UYMGS08P"]
[382, "The higher you get up the mountain, the stronger the wind blows."]
[383, "Discovered fuel for the finish line in Costa Rica\ud83d\udea9\ud83d\udea7\ud83d\udea9(aka liquid gold) http://t.co/lNUqEoKK0G"]
[384, "RT @KatyCatChloe: @katyperry from then to now, kind of proud of you dork\ud83d\udc96 http://t.co/Qx5MqXvGzK"]
[385, "RT @foryouspanic: thanks for make our dreams came true #pwtmemories \n@katyperry http://t.co/PYWvK3jwHQ"]
[386, "RT @cottoncandizzle: As today is the last date of @katyperry 's #prismaticworldtour, I tried to squish my memories into a square, too. http\u2026"]
[387, "My body is ready @lazyblazy @Eduardo_KatyCat @katyperrylately"]
[388, "ONE. LAST. TIME.\ud83d\udc4a\ud83c\udffc#ThePrismaticWorldTour #151"]
[389, "RT @perfectlyperry: pwt in a 6 second nutshell @katyperry. what a dork i'm embarrassed https://t.co/ZM9vDZG55S"]
[390, "151 shows later it is only By The Grace Of God that I made each &amp; every one of them. Thank you, time to grow now... http://t.co/aexH1JHnzi"]
[391, "I'M PROUD TO STAND WITH @HillaryClinton! Don\u2019t miss your chance to win a trip to Iowa to hang with me @ the rally: http://t.co/TCjPevONH5"]
[392, "You must go see #Freeheld the movie. It is one of the most incredible love stories ever told, a reminder for #equality. Congrats @EllenPage"]
[393, "#TBT CUBA! About last week on #theprismaticworldtoursouthamerica I had the most exotic pleasure of\u2026 https://t.co/OESNkxfGdr"]
[394, "\u2763\ud83d\udd76\ud83c\udde8\ud83c\uddfa @ Havana, Cuba https://t.co/onGUxpmTIv"]
[395, "\ud83c\udf08The Rainbow Tour \ud83c\udf08 in CUBA cleowade @marrymemargot @sarahhudsonuvs @miamoretti @ Havana, Cuba https://t.co/IZgs11chVa"]
[396, "Heart's full up w/@itsjeremyscott at Fusterlandia art park \ud83c\udfa8 @ Havana, Cuba https://t.co/GGRxFaLCBb"]
[397, "CUDDLE CREW @ Fusterlandia art park @ Havana, Cuba https://t.co/Ix0tFw4mTe"]
[398, "\ud83c\udf50\ud83c\udf4a\ud83c\udf4b\ud83c\udf49\ud83c\udf47\ud83c\udf53\ud83c\uddf5\ud83c\uddf7 @ Havana, Cuba https://t.co/5JIgPZ8z5n"]
[399, "Class act in the classics vid by @sarahhudsonuvs @ Havana, Cuba https://t.co/qIqdIoHRlX"]
[400, "TROPICANA 1939-2015 @ Havana, Cuba https://t.co/LnNArV3Xox"]
[401, "If I had to choose a favorite high from Cuba... (Although I ODed with love the whole time) I would\u2026 https://t.co/3ngGyrbTiQ"]
[402, "GIRL DRUMMER SLAY @ Havana, Cuba https://t.co/PzwdeK9TVe"]
[403, "I saw the colors in \ud83c\udde8\ud83c\uddfaCUBA\ud83c\udde8\ud83c\uddfa I'll never be the same. See my Instagram for explanation. Gallery here: https://t.co/j7voMfo5iG"]
[404, "Glad the witch hunt is coming to an end and we can refocus on the future of \ud83c\uddfa\ud83c\uddf8 I admire your unbreakable strength @HillaryClinton #youaboss"]
[405, "Listen's to \"hello\" from @OfficialAdele once\ud83d\ude25 https://t.co/Ni8PGofJOW"]
[406, "Soz, it's @adele !!! (typo \ud83d\udc51)"]
[407, "@KatysRedSkittle thank you for understanding me"]
[408, "@oneofthesophies isn't life though \ud83d\udc81\ud83c\udffb"]
[409, "Jake-\nMy sweet, sensitive soul. \nWhat a wonderful journey and friendship we had together. What\u2026 https://t.co/emDptVTbc3"]
[410, "TAKING OVER @HillaryClinton's Instagram today. Be on be the lookout for politics going pop! #HillYeah"]
[411, "RT @HillaryforIA: Retweet if you\u2019re excited to see President @billclinton and @katyperry! \ud83d\udcaahttps://t.co/kvbwxcvpYM https://t.co/A6HqssJacx"]
[412, "#Repost hillaryclinton \nKaty Perry here, taking over Hills' IG today for the rally in Iowa. The stage\u2026 https://t.co/JbhbdI1BZE"]
[413, "#Repost hillaryclinton \nI'm here in Iowa, but meanwhile back at home, my niece\u2026 #itrunsinthefamily -Katy https://t.co/viDoPzfQXz"]
[414, "#Repost hillaryclinton \nSupporting a supporter, Noah from Iowa. #volunteer #getinvolved -Katy https://t.co/Frm0CdUvkJ"]
[415, "#Repost hillaryclinton \n\ud83d\udc46 #ImWithHer -Katy https://t.co/2ZJMYrWi9c"]
[416, "#Repost hillaryclinton \nMy birthday gift to fellow Scorpio, Hillary, says it all. \u264f\ufe0f -Katy https://t.co/0rbAXVcwHf"]
[417, "Omg I have to be an uneven number for a whole year. My OCD is flaring \ud83c\udf82\ud83d\ude4d\ud83c\udffb\ud83c\udf82"]
[418, "@Fanclub_KP @katyperrylately I loved this. Thank you. It made me feel so special."]
[419, "Damn right by popular demand \ud83d\udc85\ud83c\udffc\ud83c\udf82 https://t.co/yorJQ8wZfL"]
[420, "When you're 31 but you still feel so small thebroadmuseum #broad2015 (yes, I was a museum rat on my \ud83c\udf82) https://t.co/0mJNEWzZQq"]
[421, "Apropos, Koons! \ud83c\udf82\ud83c\udf88\ud83c\udf89 thebroadmuseum https://t.co/lS9rMugSZO"]
[422, "Celestial body. \nthebroadmuseum https://t.co/NefoL92Peq"]
[423, "\ud83c\udf82Happy Birthday\ud83c\udf82 to our next great leader hillaryclinton !!!\n\nThis past weekend, I was honored to be\u2026 https://t.co/P5WpeXt9ep"]
[424, "T-minus 3 days to the release of The Prismatic World Tour Live! Share your favorite memories here: https://t.co/m0Pzgs7gE9! #KatyPWTL"]
[425, "When you could go anywhere for your bday dinner but you're so OG that you go to OG with all your\u2026 https://t.co/Ihj8FWsjR9"]
[426, "Well, that was unrehearsed but \ud83d\udc85\ud83c\udffc ILY @madonna my \ud83d\udc51QUEEN\ud83d\udc51\n\n#Repost @bahjournalist https://t.co/QyfuC03nfO"]
[427, "Because all popstars are code \"mom\"\n#meta @madonna \n#Repost @tiersz https://t.co/Ddfih998tl"]
[428, "To love me is to accept all of me AND my fuzzy plane socks. https://t.co/Sao9TI9QkC"]
[429, "\ud83e\udd80 Crabitat for humanity \ud83e\udd80 @ Bayou Hot Wings https://t.co/iEa2MDw972"]
[430, "Shoutout last night's sad girls club \n\ud83c\udfa8 by @manthony783 https://t.co/tTdhis2Hgg"]
[431, "*Drops mic on your Halloween* \ud83c\udfa4\u2935\ufe0f https://t.co/O53j23yFI1"]
[432, "Au revoir girl \ud83d\udc4b\ud83c\udffc @ FrenchQuarter NewOrleans https://t.co/k6Wu7EuF8r"]
[433, "#Visionary \nRepost @jere_my https://t.co/NQf0NXVcA6"]
[434, "So proud of my bro and his band @HUDSONtheband for making a music video with a great message. Watch \"Cast Out\": https://t.co/YGd1aIVHMg"]
[435, "Just left the most haunting play, sweating from the intensity! U must see \"Th\u00e9r\u00e8se Raquin\" on Broadway if ur in NYC! All hail Judith Light!"]
[436, "Meet me for coffee... https://t.co/33pF7auSXG"]
[437, "When auto correct turns the word \"food\" into \"goodbye\" is when I know it's end of days \ud83d\ude11"]
[438, "sounds right  https://t.co/vG4Z6CgN1W"]
[439, "WTF SHE'S BACK AND BRINGING THE CRAZIEST \ud83d\udd25 MY GIRL @MissyElliott https://t.co/7DjBdHpLuQ (dat video doe \ud83d\udca5\ud83d\udca5\ud83d\udca5)"]
[440, "Guys, it's time to #PrayForParis right now."]
[441, "RT @stylinfunk: Paris right now... Truly remarkable #NotAfraid https://t.co/k83eZena6Y"]
[442, "RT @chrisrock: Pray for Paris. https://t.co/9scg3W27nD"]
[443, "Just a little over a month away, and even Mrs. Claus can't find anything to wear to the holiday\u2026 https://t.co/cp6Gsaagyt"]
[444, "That awkward moment when you're trying to catch the bus to the Claus party, and some people think\u2026 https://t.co/8tlQEZdrtO"]
[445, "\u2600\ufe0f\u26c4\ufe0f\ud83d\udca6 https://t.co/8fCcsmiNvQ https://t.co/dvbWHCYurc"]
[446, "Ginger-Bae and Ginger-Boo \"taking care of business\" before the \ud83c\udf89\ud83c\udf85\ud83c\udffb\ud83c\udf84 https://t.co/8fCcsmiNvQ https://t.co/EQ7QuirKm9"]
[447, "Jingle Bells, Ginger-Boo smells, Ginger-Bae's selfie slays.\nCypress, Snow and Mr. &amp; Mrs. Claus\nAre\u2026 https://t.co/6C2hUmrkhf"]
[448, "keeping my rep up \ud83d\ude3b https://t.co/SrEAIvg9H8"]
[449, "\ud83c\udf84\ud83c\udf85\ud83c\udffc Friends! Watch me make \u2728magic\u2728 as your festive fairy for the @hm #HappyandMerry campaign! See the\u2026 https://t.co/WOM4t3Z4be"]
[450, "\ud83c\udf84\ud83c\udf85\ud83c\udffcBe in the season! Go behind the scenes of my #HappyandMerry campaign with @hm\ud83c\udf85\ud83c\udffc\ud83c\udf84 https://t.co/bjfOS4fMGz"]
[451, "\"My diet starts tomorrow!\" -says no one today."]
[452, "\u2714\ufe0fWine\n\u2714\ufe0fWaist trainers\nBring. It. On. \n#TGiving \n#notanadd https://t.co/iPB3fT8dK8"]
[453, "RT if your parents have one of these in their living room: https://t.co/Vfg7eYHrOR"]
[454, "I'm thankful for good\ud83d\udc56's #94andkillingthegame https://t.co/BNNC3QSto3"]
[455, "When ur face is desperate for likes \ud83d\ude10 https://t.co/2ytPSC9a0A"]
[456, "RT @HillaryClinton: Today and every day, we #StandWithPP. https://t.co/oifqTQLx1X"]
[457, "Kindness competition time! Spread the \u2764\ufe0f this Christmas and tell me about your charitable good\u2026 https://t.co/PPO1qnmDhV"]
[458, "Allison Williams taught me about love tonight: https://t.co/NPYYjhA6Y1"]
[459, "Check the link in bio for a real weather update! Let\u2019s encourage our world leaders to take\u2026 https://t.co/BVKfwZjGav"]
[460, "Your 30's are your best years! RT if you agree, even if you're in your 20's \ud83d\ude1c"]
[461, "Thank you, kind human! Keep the stories coming! I'll announce a winner tomorrow! #HMdresstogive #HappyandMerry https://t.co/AjO4IYWUEb"]
[462, "Congrats on winning the fairy dress @Miss_Lilyjames! Thank you for doing your part to spread the #HappyandMerry! https://t.co/NMYq8fm345"]
[463, "I hope everyone continues to be so giving this season and all year!"]
[464, "RT @AppStoreGames: This Friday at 2 pm PST, make sure you\u2019re wide awake for our #AppStoreChat with @katyperry. Reply now with your Qs! http\u2026"]
[465, "FINALLY my colorful \ud83c\udfb6 musical \ud83c\udfb6 game, #KatyPerryPop, is here! Check the @AppStore &amp; @GooglePlay as it starts rolling out globally today!"]
[466, "\u2026and being as it\u2019s the coziest time of year, curl up with #KatyPerryPop to play your way up the charts &amp; take stages all over the world!"]
[467, "Are you playing yet?! Tweet me a screenshot of your favorite part of #KatyPerryPop https://t.co/etsBoWs7GU https://t.co/hVsJcShHa3"]
[468, "RT @Katycats_55744: @Eduardo_KatyCat And @Nico_TheKatyCat Yeah \ud83d\ude0a\ud83d\ude02\ud83e\udd18\ud83c\udffb\ud83d\ude4c\ud83c\udffb #KatyPerryPop https://t.co/QxxvirIEQo"]
[469, "RT @karolfabianaros: @katyperry #KatyPerryPop \nI love it MOM \nOMG butters \ud83d\ude3b\ud83d\ude3b\ud83d\ude3b\ud83d\ude4a https://t.co/dDD5pxNrCq"]
[470, "Beautiful! https://t.co/FTbzCMVRAV"]
[471, "RT @1amandaportugal: Hitting a chat with a\nplant, but I swear I'm normal, i loved it bb @katyperry #KatyPerryPop https://t.co/QfRhf8YuXV"]
[472, "RT @NME: Want to be mentored by Katy Perry? Her new App will make it happen (sort of) https://t.co/RgbBBGYgA5 https://t.co/6dTRQ9RPO0"]
[473, "Set your time machine to 2015, bb! https://t.co/TkvruB0SNa"]
[474, "Have you met Lefty in thekatyperrypopgame yet?? https://t.co/I3P7zSInLv"]
[475, "rule. https://t.co/5R8orTaSO7"]
[476, "\u2728 @ Disneyland https://t.co/tuhdp3OaHs"]
[477, "I reminded cinderella that all this ends at midnight, she was not thrilled. @ Disneyland https://t.co/hFoKYWhVwb"]
[478, "RT @AppStoreGames: .@katyperry's #AppStoreChat is up next at 2 p.m. PST! \ud83c\udfa4 https://t.co/voqJ0sstlC https://t.co/C5owfbSitz"]
